reviewer_score,id
8.427999999999999,283955
7.7480000000000055,489773
9.104000000000005,445593
7.785,131881
6.235000000000002,321422
8.097999999999994,226307
8.845000000000004,490523
9.718000000000007,448494
6.305999999999999,129134
8.829999999999997,453447
9.038999999999996,162663
9.294000000000004,390344
9.363000000000005,467887
9.637000000000004,268208
9.667000000000002,132505
9.691000000000003,299778
5.6400000000000015,315693
9.171,260642
6.954999999999995,244222
7.9479999999999995,400186
6.252000000000001,165933
8.659000000000002,216339
9.318000000000001,42035
7.384999999999999,448035
9.645000000000005,260296
8.759999999999998,203232
7.566999999999998,376101
6.730999999999999,467256
9.322999999999997,514662
9.581000000000001,430213
8.323999999999998,258403
8.590999999999996,166229
6.654000000000001,459452
6.768999999999998,64956
9.167000000000002,419444
9.535000000000002,174389
9.604000000000005,264166
8.987000000000002,55489
8.182000000000002,512792
9.612000000000007,189874
8.234999999999996,143772
8.959000000000003,104499
9.440000000000001,253828
8.376,314086
9.541000000000004,350077
8.258,301246
9.601000000000004,181610
9.239000000000004,20387
6.139999999999998,180154
4.260000000000002,186585
9.586000000000007,61646
6.731999999999999,304683
9.110999999999997,371160
7.157999999999996,64700
9.140999999999996,31142
9.353,97523
8.686999999999996,70567
3.9219999999999997,68267
9.138,385707
9.193000000000001,36434
9.644000000000007,261446
9.18,279147
9.416000000000002,285208
5.346,343908
7.214999999999998,371434
9.155000000000003,460072
7.744,207797
7.382000000000001,392763
9.602000000000006,49329
8.754000000000003,436944
8.443,224687
9.405000000000008,111631
9.350000000000003,157834
8.688999999999998,95346
7.790999999999996,406783
9.173000000000002,50286
8.655,112196
9.152999999999999,427075
9.265000000000004,193676
9.296000000000001,5388
7.241000000000002,117726
9.539000000000005,98358
7.370999999999997,379961
8.881999999999998,72070
7.298999999999999,243731
5.876000000000002,69626
8.699999999999996,363990
8.879999999999997,221523
8.450999999999999,310158
7.8980000000000015,348236
9.130999999999998,511236
8.117999999999999,402883
5.719999999999999,260369
9.805000000000003,450792
8.931000000000004,132488
8.788999999999998,263393
7.143000000000004,212279
8.797000000000002,424136
8.159999999999995,134719
7.814,9826
7.209999999999999,171818
5.799999999999999,304881
7.068999999999999,497839
8.677000000000001,143561
6.036000000000005,334086
4.644000000000005,213260
8.799000000000001,126961
7.523999999999998,156971
8.656999999999996,325012
8.639999999999997,289309
8.627999999999993,433904
6.363,252758
9.580000000000005,337789
7.0419999999999945,125600
9.330000000000005,503355
5.497999999999998,376120
5.328,375972
9.697000000000005,239416
9.724000000000004,341725
9.583000000000006,88648
9.653000000000002,302544
9.162000000000004,194400
9.233,275973
8.96,505505
9.529000000000003,432204
8.793000000000001,135975
7.485999999999995,184339
9.262000000000002,272964
7.830000000000001,462114
6.134000000000003,67533
7.832999999999998,167311
8.429000000000002,411600
8.999000000000004,306307
6.317999999999997,33195
8.784999999999998,94536
7.455999999999997,32525
9.13,61972
8.021999999999995,39054
7.912000000000002,225126
8.648999999999997,503597
8.253999999999998,220016
9.036,181225
8.985000000000005,240624
9.002000000000002,336005
8.140999999999993,180405
6.785000000000004,8213
8.170999999999996,167969
8.935999999999996,420146
6.37,123837
8.571000000000002,177084
8.711999999999998,111626
9.651000000000003,197910
8.626,135391
8.168000000000001,437886
9.695000000000006,247361
9.73600000000001,16300
8.824000000000005,343393
9.007,328362
6.847000000000001,77387
8.729000000000006,346520
7.0189999999999975,32450
8.21,36198
7.872000000000002,255717
9.476000000000006,17960
8.678999999999997,271000
9.286000000000007,428169
9.291000000000006,471552
8.049999999999997,31329
9.197999999999997,459385
8.973000000000003,176140
7.818999999999997,357456
8.793000000000001,451804
6.424000000000001,115522
8.82,503631
5.897,279252
8.68,221465
8.812000000000005,62844
6.570000000000002,138242
8.857999999999999,383269
6.850999999999998,410097
7.941,452143
7.569999999999998,477786
5.995000000000002,373935
8.147000000000002,459152
8.563999999999998,89544
9.405000000000003,176748
8.568999999999999,155083
7.564999999999995,220286
7.547000000000001,342959
8.236,372625
8.873000000000003,482348
9.251999999999997,502077
7.103000000000003,411257
9.204000000000002,327977
9.008,355260
5.847,330976
9.793000000000003,26137
7.490999999999998,152614
7.437999999999997,336014
9.365000000000002,155618
9.758000000000003,16917
8.918999999999993,201603
9.567999999999998,253939
9.004000000000003,400762
8.821,363099
8.638000000000005,200838
8.621999999999998,136989
6.689999999999999,443902
9.691000000000004,436498
5.442,359360
9.278999999999996,126169
9.296999999999999,389635
8.764000000000003,490663
6.356000000000006,307764
9.122000000000007,426621
9.648000000000003,225550
9.306999999999999,248489
8.197000000000006,187751
9.560000000000004,48568
9.28,470150
9.127000000000004,95971
6.931000000000001,376385
8.876000000000001,53722
8.504000000000007,437058
9.776000000000005,137021
9.451000000000004,111609
9.38200000000001,340331
7.8649999999999975,218375
9.530000000000006,420377
7.455999999999997,21778
9.298000000000004,382125
8.748999999999999,478401
8.396999999999997,265302
9.250000000000004,44426
6.319000000000002,104337
8.595000000000004,283742
7.536999999999994,263274
7.644,223826
9.161,100587
7.068999999999997,407534
9.08,128308
9.294,280293
6.137,313440
8.14,415854
9.699000000000003,483876
9.650000000000004,451450
9.510000000000005,449978
6.805999999999999,407665
5.820000000000001,169166
6.910000000000001,384935
6.451999999999999,406777
6.753999999999999,473226
7.9849999999999985,49578
9.270999999999997,438733
5.299000000000004,165785
9.680000000000005,283145
8.255000000000003,95006
8.969000000000001,294825
7.1419999999999995,7529
6.716,196816
8.260999999999994,418416
9.171000000000003,182691
8.385999999999992,405353
9.271,16912
8.484000000000004,339105
5.257000000000002,68320
6.464000000000001,9688
7.641000000000002,151151
7.335999999999998,136440
9.258000000000003,1231
7.172999999999997,78138
7.245,56652
9.631000000000002,352772
9.246000000000008,152828
9.652000000000003,198651
7.362999999999997,318323
8.751000000000005,316220
8.457,90001
7.053999999999998,180124
8.555999999999996,210122
6.871999999999999,515575
6.369,149246
7.58,86353
9.822000000000005,152208
9.720000000000004,152122
7.208999999999996,423823
9.436000000000002,503489
9.677000000000007,322930
6.680999999999998,30386
9.658000000000003,221169
7.9159999999999995,237059
6.747999999999999,123458
8.280999999999997,50219
8.051000000000002,56123
7.296999999999994,261844
8.704000000000002,42393
8.153999999999995,498556
8.947000000000005,484550
7.881999999999994,41146
9.655000000000006,160731
8.753999999999998,288318
9.197000000000008,287683
8.816999999999997,487445
9.296000000000001,200005
7.017,489951
8.778000000000002,476670
8.988000000000001,111505
9.663000000000006,228944
7.253000000000002,264375
8.599000000000004,158927
9.300000000000004,324087
8.046999999999995,234827
8.716000000000005,14577
9.171999999999997,375931
8.524999999999999,472886
9.703000000000008,147296
9.413000000000006,510060
8.732999999999999,470106
8.884,353690
9.498000000000005,223025
6.575,14503
7.417000000000001,455739
8.829999999999998,61551
7.9790000000000045,3151
8.255999999999998,78357
7.340999999999999,376637
8.863000000000007,266524
8.165999999999999,492588
7.649999999999995,290279
9.484000000000002,420609
7.789999999999997,445828
8.773000000000003,316006
9.522000000000007,130065
8.470000000000004,202831
9.191000000000004,363216
7.303999999999998,259309
9.573000000000006,85871
6.442,81012
8.149999999999995,425748
9.283000000000001,229918
9.583000000000006,470656
8.786999999999995,371303
7.018000000000001,354340
8.177999999999995,46291
7.409000000000001,110635
8.088,140022
9.62400000000001,23713
8.908999999999997,94353
8.683,343943
9.684000000000005,26276
9.300000000000004,144696
9.305000000000001,286679
9.485000000000007,54541
8.174999999999999,75648
8.033000000000003,155093
8.739,415756
9.128000000000007,374786
8.65,51760
8.859999999999996,200726
9.843000000000004,326357
7.695000000000001,281611
7.1400000000000015,114947
9.286000000000007,81218
5.107000000000002,204921
7.637999999999998,326513
9.864000000000004,466366
9.718000000000007,61777
9.387000000000006,14042
5.865999999999998,375386
9.884000000000002,341631
7.837,213364
9.394000000000002,159021
9.732000000000003,81495
8.121999999999998,22872
9.823000000000002,193860
6.896000000000002,65271
9.138,203696
6.4149999999999965,137157
8.965000000000003,515667
8.725000000000001,134625
9.327000000000005,310648
8.730999999999996,130059
6.769000000000001,191032
8.212999999999996,394323
6.233000000000001,141533
9.409000000000006,107769
5.389000000000002,69581
8.804999999999998,196387
8.988999999999999,401664
9.749,139212
6.643,243991
9.817,274387
9.543000000000005,400288
5.091000000000001,65348
6.619999999999999,313537
9.768000000000006,101685
9.133000000000001,119585
8.890000000000004,50188
7.711999999999998,329160
9.681000000000004,97456
9.484000000000002,110582
8.398999999999997,429163
9.730000000000008,96509
9.277000000000003,253735
9.143000000000002,160361
9.409000000000002,398724
9.068999999999999,37875
7.104000000000002,36070
7.772999999999996,206630
9.346,227752
8.326999999999998,512661
8.188000000000002,296201
7.7410000000000005,82530
8.223999999999998,3942
8.742999999999997,40460
8.965000000000002,356495
9.001000000000003,404188
9.787000000000006,147894
9.271000000000004,420818
8.841,179565
9.223000000000006,474693
9.581000000000003,424178
7.312,176280
8.309999999999999,467958
7.981000000000002,395007
8.109999999999996,289031
9.584,437566
9.512000000000004,277088
9.696000000000005,31692
9.873000000000001,130150
9.099000000000007,500813
8.031999999999996,327
8.706999999999999,199331
8.443000000000001,358594
8.058000000000002,65983
9.744000000000003,397559
8.958000000000002,7757
8.774999999999999,39167
8.871999999999996,200585
9.715000000000005,61890
7.923000000000001,245129
6.881999999999998,109928
8.567000000000002,101129
8.551000000000002,475610
9.379000000000001,330603
9.342000000000002,167465
8.876,148706
7.6150000000000055,253915
7.594000000000001,132923
5.1739999999999995,157856
6.940000000000001,149281
7.517999999999997,93578
9.028000000000002,479976
9.461000000000006,256423
9.601000000000006,397570
9.513000000000009,148024
6.6099999999999985,417115
5.983999999999998,63963
8.122333333333337,432520
8.817000000000002,125531
9.565,107361
8.158,42066
8.383,273505
6.475000000000001,196026
6.982999999999999,476701
8.797000000000002,260873
6.885999999999997,73307
9.687000000000003,197975
7.837999999999999,391458
7.638,502652
6.808000000000001,52481
8.021999999999998,387815
8.935,438198
9.742000000000004,94633
8.781999999999996,71544
7.878999999999998,80679
6.942999999999996,281151
8.823000000000002,172305
9.046999999999999,418402
9.520000000000003,78745
9.548000000000002,180742
8.286999999999999,227649
6.8679999999999986,159959
7.566999999999996,177677
5.242000000000001,112448
8.276000000000003,256415
8.87,34011
6.8519999999999985,197304
6.8599999999999985,301059
8.218999999999994,191132
9.064,249113
9.324000000000005,510823
8.086000000000002,409377
8.603000000000002,439563
9.734000000000002,321232
8.977,54154
9.664000000000007,332265
8.913000000000004,41544
7.218999999999998,135423
6.557999999999996,444310
6.8480000000000025,318712
9.199000000000002,226936
7.683,487636
9.321000000000007,51461
6.909,376013
7.098000000000002,248584
8.466000000000003,207887
8.862000000000002,301287
7.025999999999999,180121
9.000999999999998,358824
7.393,51914
8.554,376175
9.185999999999996,433145
8.300999999999997,441132
8.657999999999998,126231
7.336000000000002,266810
5.912999999999999,131637
6.9190000000000005,471649
7.121000000000001,52968
7.8140000000000045,438936
7.783,223036
9.168000000000003,439572
8.007999999999997,75089
7.218999999999999,5092
7.64,413125
9.635000000000005,194236
8.507,241837
9.193000000000003,454287
5.649000000000004,112921
9.626000000000007,83409
9.198000000000004,147314
6.921,244577
5.785,427591
9.023999999999997,352459
7.555999999999998,41711
9.21000000000001,77124
5.282000000000002,115318
9.852000000000006,417916
7.683000000000002,367809
9.200000000000003,494574
6.968,398026
8.917000000000002,40092
8.673,328793
6.152,4335
8.802,370327
6.4220000000000015,228386
8.218,440551
7.891,396139
8.923000000000002,334392
8.384999999999996,494978
9.243000000000006,219418
7.507999999999997,386944
9.558000000000003,203601
6.03,344775
8.088,89479
7.085999999999998,411655
9.398000000000003,238465
9.148000000000001,300515
8.896000000000003,483562
9.424000000000001,34161
9.752000000000004,101259
9.614000000000003,50288
9.767000000000003,149848
7.640999999999999,263908
7.704000000000001,499026
8.296000000000001,11895
9.664000000000001,198016
8.493,41368
9.285000000000002,161873
8.920999999999998,192482
8.814000000000007,34420
9.612000000000005,328199
9.218,219757
9.481000000000005,284959
9.692000000000002,111482
8.399999999999995,137603
8.895,398068
9.820000000000006,17142
6.959000000000002,290308
8.147000000000002,30602
9.128000000000004,59545
8.251,325332
9.465000000000002,480966
8.858999999999998,271831
8.951000000000002,494360
9.212,221394
7.869999999999994,295070
6.235,125559
7.4110000000000005,10918
8.307,215322
7.928000000000002,165321
9.629000000000001,282690
8.809999999999999,34456
8.664000000000001,337538
6.858,189051
9.303000000000004,145469
8.056000000000001,448841
6.954999999999996,35605
7.694999999999994,213612
7.061000000000002,218701
8.501000000000003,361348
5.888,136230
8.053999999999997,97766
6.861000000000001,265672
9.238999999999999,171537
7.655,175705
7.556999999999999,245592
9.190999999999997,456273
8.773999999999994,473282
9.476000000000006,322325
8.681999999999999,448331
9.218000000000002,267881
8.35,117422
8.115000000000002,194693
7.538999999999998,141737
9.327999999999996,32256
8.860000000000001,411395
8.966999999999995,162273
8.600000000000005,474820
7.964999999999998,65292
7.477,262276
9.471000000000009,448086
9.016000000000004,247011
9.771000000000004,292341
9.139000000000005,15303
7.7529999999999974,324962
8.884000000000002,240833
9.110000000000003,309968
7.344999999999996,478287
